class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
A,400.7161045074463,444.06898498535156,-1.7627855868340703e-06,341.6272830963135,423.7602996826172,-0.041537459939718246,286.7690849304199,370.92857360839844,-0.061642952263355255,261.52862548828125,315.5635452270508,-0.08481978625059128,276.04268074035645,268.4508514404297,-0.09366726875305176,325.0829887390137,306.38418197631836,-0.0006254705949686468,297.1568012237549,271.46066665649414,-0.06864044815301895,310.88839530944824,327.3460388183594,-0.09391991794109344,325.3468322753906,336.19068145751953,-0.10312968492507935,360.1049995422363,303.5996437072754,-0.0059372917748987675,333.5555934906006,273.15099716186523,-0.07928219437599182,344.91122245788574,339.6775436401367,-0.07585743069648743,357.9212951660156,339.7441864013672,-0.05517290532588959,397.0957946777344,303.69909286499023,-0.02542637102305889,371.4267826080322,270.9606170654297,-0.10172552615404129,377.71056175231934,337.10784912109375,-0.05843690037727356,391.65066719055176,342.1723937988281,-0.00845373049378395,436.8091106414795,307.0100784301758,-0.049766696989536285,412.06844329833984,278.92322540283203,-0.08654409646987915,408.19911003112793,326.5359115600586,-0.051126208156347275,418.9643096923828,338.28773498535156,-0.013546142727136612
A,229.56209182739258,451.6347885131836,-1.4653867310698843e-06,168.78009796142578,376.3984966278076,-0.03400113806128502,142.43247032165527,278.9212989807129,-0.051111601293087006,145.08855819702148,201.04997634887695,-0.07472185790538788,163.41472625732422,140.90357780456543,-0.09051404893398285,203.80924224853516,233.5933542251587,0.01368944812566042,221.23374938964844,171.20930671691895,-0.054862797260284424,213.80224227905273,229.95952606201172,-0.09597625583410263,204.99595642089844,278.7913513183594,-0.11176206171512604,253.5506248474121,254.71529960632324,0.003021049778908491,272.2355079650879,198.57110023498535,-0.07065515965223312,251.15694046020508,272.7023220062256,-0.0957672968506813,235.07196426391602,316.1591148376465,-0.09440354257822037,302.2368812561035,282.2156524658203,-0.01924850419163704,317.6905632019043,229.63467121124268,-0.09101086109876633,288.99744033813477,300.8767032623291,-0.07391830533742905,271.3800239562988,341.64015769958496,-0.041219837963581085,347.8599548339844,317.29273796081543,-0.0448274165391922,354.3532180786133,269.14647102355957,-0.0845685824751854,328.1562805175781,314.542293548584,-0.06158608943223953,314.6919250488281,344.72482681274414,-0.03199273720383644
A,239.9776268005371,458.57568740844727,-1.4386159818968736e-06,180.6374740600586,386.0479545593262,-0.0332692489027977,155.7469940185547,287.35021591186523,-0.048882655799388885,157.28697776794434,210.44028282165527,-0.0702580139040947,174.11800384521484,152.08362579345703,-0.08346666395664215,214.1263198852539,241.2685489654541,0.007691096048802137,232.4588394165039,181.69488430023193,-0.05943256989121437,226.10231399536133,241.6508960723877,-0.0966864749789238,217.07538604736328,289.4982433319092,-0.10990498214960098,264.44997787475586,263.0068588256836,-0.0031320636626333,284.74348068237305,207.74132251739502,-0.0762437954545021,264.1590690612793,283.42145919799805,-0.09813564270734787,247.11254119873047,325.6705856323242,-0.09443334490060806,313.3532524108887,291.56773567199707,-0.0248226560652256,330.85289001464844,241.0225009918213,-0.09665348380804062,301.25646591186523,313.41742515563965,-0.07733367383480072,281.74407958984375,352.229061126709,-0.04316258803009987,358.5512924194336,327.2948455810547,-0.04953208193182945,367.73075103759766,281.7323684692383,-0.08930817991495132,340.78887939453125,327.4588680267334,-0.0652279481291771,325.35778045654297,355.4924011230469,-0.0349588580429554
A,399.7565746307373,556.3541793823242,-9.904927082970971e-07,356.96680068969727,542.5174331665039,-0.02036399580538273,322.77631759643555,496.2696838378906,-0.02087479643523693,306.9708824157715,458.5735321044922,-0.02541721984744072,295.04207611083984,429.55265045166016,-0.021861640736460686,341.2357521057129,455.69732666015625,0.02043098770081997,324.2424774169922,433.2139587402344,-0.022807296365499496,334.5150661468506,470.6629180908203,-0.03916218504309654,345.89000701904297,486.690673828125,-0.041343893855810165,368.63768577575684,450.1082229614258,0.012794333510100842,350.1694679260254,429.67262268066406,-0.03192346170544624,358.0139350891113,474.4139862060547,-0.03292297199368477,369.7376346588135,481.5779113769531,-0.018287282437086105,398.2070732116699,450.9675598144531,-0.005051056854426861,381.03515625,431.66133880615234,-0.050181105732917786,384.1193103790283,473.3055877685547,-0.026649128645658493,394.36022758483887,480.26275634765625,0.00434142118319869,429.26167488098145,456.26434326171875,-0.025874370709061623,413.74563217163086,438.94657135009766,-0.0463460236787796,408.92895698547363,467.85472869873047,-0.024690546095371246,415.4550075531006,477.0268249511719,-0.00019788484496530145
A,368.9916229248047,179.07424926757812,-3.40604799475841e-07,348.55430603027344,173.02059173583984,-0.017191166058182716,336.813440322876,154.72332000732422,-0.022854922339320183,333.34585189819336,135.73551177978516,-0.028154639527201653,330.02838134765625,121.3090705871582,-0.0291157029569149,340.19330978393555,134.10850524902344,0.001388955395668745,340.9178352355957,117.2634506225586,-0.022096209228038788,344.945125579834,131.3881778717041,-0.0335642471909523,345.4307270050049,141.32883071899414,-0.036535944789648056,353.7666893005371,133.8408088684082,0.0007551020826213062,354.8279571533203,117.34947204589844,-0.022747784852981567,355.9228992462158,136.98558807373047,-0.02761079929769039,354.42060470581055,143.79432678222656,-0.023847080767154694,366.6782283782959,136.62540435791016,-0.004696566145867109,368.77392768859863,124.0424633026123,-0.030188316479325294,367.4098777770996,143.0448341369629,-0.022832537069916725,365.44384002685547,148.85257720947266,-0.010180720128118992,379.6409511566162,141.50264739990234,-0.011627347208559513,380.74230194091797,133.6330795288086,-0.025139622390270233,378.41840744018555,146.25696182250977,-0.01666056178510189,376.1521625518799,150.35768508911133,-0.006022907327860594
A,345.59901237487793,427.8274154663086,-2.0496268007264007e-06,258.06318283081055,401.5979766845703,-0.05914435535669327,185.51390647888184,310.1292419433594,-0.06827198714017868,143.72414588928223,230.78048706054688,-0.07816009968519211,111.28249168395996,168.66914749145508,-0.06661859154701233,212.07541465759277,223.17903518676758,0.010559599846601486,176.52010917663574,163.38567733764648,-0.07713284343481064,198.87076377868652,241.9359588623047,-0.10297458618879318,218.00548553466797,256.9615173339844,-0.10710573941469193,277.06944465637207,214.06335830688477,0.008715766482055187,234.42697048187256,159.05922889709473,-0.09042815119028091,248.74136924743652,256.3848114013672,-0.0851462259888649,273.4862995147705,259.2898178100586,-0.05136556550860405,339.345645904541,221.21252059936523,-0.012779884040355682,303.02066802978516,174.63619232177734,-0.1107335314154625,305.5447483062744,264.9155807495117,-0.0519217848777771,327.96189308166504,269.9490165710449,0.01732512190937996,400.9292793273926,231.12972259521484,-0.04047679901123047,369.5550727844238,192.57081985473633,-0.08031562715768814,358.8551616668701,252.58636474609375,-0.029251864179968834,373.9130401611328,262.15009689331055,0.023865636438131332
A,272.6810073852539,549.5746612548828,-2.2880624328536214e-06,183.94882678985596,517.672119140625,-0.07073832303285599,125.4719066619873,443.7760925292969,-0.10777494311332703,97.1925687789917,376.17321014404297,-0.14784875512123108,73.749840259552,319.9195098876953,-0.16921551525592804,164.50904846191406,342.38842010498047,-0.0333605632185936,124.02548789978027,305.22783279418945,-0.13829699158668518,128.92315864562988,378.9624786376953,-0.17698439955711365,149.68990802764893,397.17105865478516,-0.19053637981414795,221.9091796875,340.2435302734375,-0.044607993215322495,179.72671508789062,332.15442657470703,-0.15682093799114227,181.6759157180786,417.2020721435547,-0.15978609025478363,207.27859497070312,411.3640594482422,-0.1386856585741043,277.08446502685547,355.29380798339844,-0.07611114531755447,235.94304084777832,362.97332763671875,-0.19020678102970123,230.88143348693848,439.92984771728516,-0.14696666598320007,255.1651668548584,429.7918701171875,-0.09347132593393326,326.15132331848145,376.3264846801758,-0.11576443165540695,286.74047470092773,386.3035202026367,-0.17165762186050415,272.61280059814453,437.1917724609375,-0.13992133736610413,290.46764373779297,432.6043701171875,-0.10414671152830124
A,449.2903804779053,339.07398223876953,-7.123555860744091e-07,421.10870361328125,307.09877014160156,0.007394852116703987,406.68399810791016,277.5944519042969,0.019809603691101074,402.56089210510254,248.1696319580078,0.025685232132673264,402.66357421875,228.73506546020508,0.03628496080636978,425.223970413208,252.6435089111328,0.058807745575904846,419.48461532592773,230.69265365600586,0.048407185822725296,416.18391036987305,252.85659790039062,0.043363288044929504,417.38070487976074,262.47636795043945,0.04422665014863014,442.4894428253174,253.30772399902344,0.051769107580184937,434.84058380126953,231.2045669555664,0.03503314405679703,428.8627338409424,260.5333137512207,0.03124406188726425,431.33371353149414,268.11912536621094,0.0378391407430172,460.77630043029785,256.358585357666,0.039529699832201004,453.1650924682617,238.48167419433594,0.025921769440174103,443.4129810333252,265.4884910583496,0.03506020829081535,445.8786964416504,273.2417869567871,0.04855402559041977,478.666934967041,264.17749404907227,0.02716493047773838,472.67560958862305,245.8478546142578,0.03244445100426674,460.40608406066895,262.283935546875,0.049375470727682114,459.4926166534424,270.2432060241699,0.06502748280763626
B,393.88452529907227,636.6011428833008,1.0139891628568876e-06,351.5272808074951,619.0082550048828,-0.054445911198854446,327.28546142578125,579.7740936279297,-0.09388516843318939,359.2775344848633,541.1563110351562,-0.13010729849338531,399.8172855377197,523.7778854370117,-0.17044390738010406,328.98794174194336,502.6647186279297,-0.07827440649271011,321.0138988494873,441.15413665771484,-0.1290956437587738,322.04014778137207,402.84061431884766,-0.17130251228809357,323.59142303466797,367.0494842529297,-0.20335273444652557,361.3802719116211,487.0270538330078,-0.08907326310873032,353.33776473999023,411.6732406616211,-0.13190995156764984,350.27655601501465,362.27203369140625,-0.17026066780090332,346.16540908813477,319.3115997314453,-0.19905003905296326,394.9479103088379,489.4252395629883,-0.10519708693027496,387.9500484466553,415.44002532958984,-0.14675545692443848,385.6692695617676,370.4755401611328,-0.1779961884021759,381.5603256225586,331.0074234008789,-0.19933919608592987,430.08893966674805,505.2811050415039,-0.12648950517177582,427.5515556335449,447.87464141845703,-0.1640855073928833,427.8618621826172,411.92169189453125,-0.18027158081531525,427.00292587280273,380.58155059814453,-0.19131824374198914
B,267.1906089782715,480.12451171875,6.276661679294193e-07,211.3913917541504,436.8010997772217,-0.05061417818069458,186.0708236694336,360.0006294250488,-0.07904694974422455,226.21522903442383,300.9748363494873,-0.10428017377853394,280.5980110168457,296.84789657592773,-0.13051798939704895,209.0812110900879,269.8257350921631,-0.05177970603108406,212.07813262939453,183.65651607513428,-0.08928344398736954,216.33041381835938,130.521240234375,-0.1232985407114029,222.76117324829102,84.4081449508667,-0.15227706730365753,259.3553161621094,266.6876792907715,-0.05979391187429428,266.0881233215332,172.04270839691162,-0.09336739778518677,270.2496528625488,111.57634735107422,-0.1282491236925125,273.2311820983887,57.62057304382324,-0.15588749945163727,303.4525489807129,283.47421646118164,-0.07322639971971512,316.5429878234863,196.25764846801758,-0.10669290274381638,322.9058837890625,140.6490182876587,-0.13786941766738892,326.7441940307617,92.59111404418945,-0.1618778109550476,344.46556091308594,315.1746082305908,-0.09192882478237152,357.5369644165039,252.51914978027344,-0.12330878525972366,363.5381317138672,208.6256504058838,-0.14130306243896484,367.9219436645508,169.44215297698975,-0.15566182136535645
