class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
A,400.7161045074463,444.06898498535156,-1.7627855868340703e-06,341.6272830963135,423.7602996826172,-0.041537459939718246,286.7690849304199,370.92857360839844,-0.061642952263355255,261.52862548828125,315.5635452270508,-0.08481978625059128,276.04268074035645,268.4508514404297,-0.09366726875305176,325.0829887390137,306.38418197631836,-0.0006254705949686468,297.1568012237549,271.46066665649414,-0.06864044815301895,310.88839530944824,327.3460388183594,-0.09391991794109344,325.3468322753906,336.19068145751953,-0.10312968492507935,360.1049995422363,303.5996437072754,-0.0059372917748987675,333.5555934906006,273.15099716186523,-0.07928219437599182,344.91122245788574,339.6775436401367,-0.07585743069648743,357.9212951660156,339.7441864013672,-0.05517290532588959,397.0957946777344,303.69909286499023,-0.02542637102305889,371.4267826080322,270.9606170654297,-0.10172552615404129,377.71056175231934,337.10784912109375,-0.05843690037727356,391.65066719055176,342.1723937988281,-0.00845373049378395,436.8091106414795,307.0100784301758,-0.049766696989536285,412.06844329833984,278.92322540283203,-0.08654409646987915,408.19911003112793,326.5359115600586,-0.051126208156347275,418.9643096923828,338.28773498535156,-0.013546142727136612
A,81.24816656112671,442.41249084472656,-1.0350743195886025e-06,139.67134952545166,415.77171325683594,-0.036255355924367905,189.69408988952637,368.4186553955078,-0.05272648110985756,217.4468994140625,318.39412689208984,-0.07124275714159012,210.0344753265381,274.5840835571289,-0.0788523256778717,157.83252239227295,310.15661239624023,-0.01124869380146265,184.28466796875,274.64080810546875,-0.07473770529031754,168.77092838287354,325.68115234375,-0.09655839204788208,150.04330158233643,338.76766204833984,-0.10114911198616028,124.65302467346191,303.46099853515625,-0.02064552903175354,151.00167274475098,272.8528022766113,-0.09106505662202835,137.83806324005127,335.94970703125,-0.09913985431194305,123.50279331207275,338.7579345703125,-0.08969807624816895,88.07377338409424,303.45483779907227,-0.04016057401895523,112.33280181884766,272.3666572570801,-0.12056737393140793,103.96044731140137,334.98104095458984,-0.09356559813022614,89.60723876953125,341.3529586791992,-0.056454967707395554,45.635197162628174,306.35168075561523,-0.06112789735198021,71.79926633834839,283.1800651550293,-0.10506027191877365,71.92973613739014,327.5608825683594,-0.07354568690061569,59.791603088378906,339.2094421386719,-0.039696209132671356
A,229.56209182739258,451.6347885131836,-1.4653867310698843e-06,168.78009796142578,376.3984966278076,-0.03400113806128502,142.43247032165527,278.9212989807129,-0.051111601293087006,145.08855819702148,201.04997634887695,-0.07472185790538788,163.41472625732422,140.90357780456543,-0.09051404893398285,203.80924224853516,233.5933542251587,0.01368944812566042,221.23374938964844,171.20930671691895,-0.054862797260284424,213.80224227905273,229.95952606201172,-0.09597625583410263,204.99595642089844,278.7913513183594,-0.11176206171512604,253.5506248474121,254.71529960632324,0.003021049778908491,272.2355079650879,198.57110023498535,-0.07065515965223312,251.15694046020508,272.7023220062256,-0.0957672968506813,235.07196426391602,316.1591148376465,-0.09440354257822037,302.2368812561035,282.2156524658203,-0.01924850419163704,317.6905632019043,229.63467121124268,-0.09101086109876633,288.99744033813477,300.8767032623291,-0.07391830533742905,271.3800239562988,341.64015769958496,-0.041219837963581085,347.8599548339844,317.29273796081543,-0.0448274165391922,354.3532180786133,269.14647102355957,-0.0845685824751854,328.1562805175781,314.542293548584,-0.06158608943223953,314.6919250488281,344.72482681274414,-0.03199273720383644
A,414.93408203125,450.63257217407227,-1.1367999377398519e-06,473.72093200683594,373.6712837219238,-0.03918556496500969,494.6950912475586,279.1894054412842,-0.05247260257601738,496.1030578613281,203.38178157806396,-0.06929116696119308,481.9049072265625,145.62631130218506,-0.07904742658138275,444.3917465209961,227.6081085205078,-0.0053369877859950066,426.74861907958984,169.9244785308838,-0.07320084422826767,426.0760498046875,230.34728050231934,-0.10985103249549866,430.42396545410156,278.0437660217285,-0.12113060057163239,391.02333068847656,247.76910781860352,-0.01028298120945692,373.9952087402344,196.668062210083,-0.08270253986120224,388.8966369628906,270.7972526550293,-0.09824269264936447,403.21590423583984,311.90354347229004,-0.08923549950122833,340.6742477416992,276.66993141174316,-0.026945248246192932,327.1108627319336,233.74711990356445,-0.09823525696992874,352.5809097290039,303.6002254486084,-0.07829608768224716,369.4193649291992,339.01697158813477,-0.04316670447587967,292.77835845947266,312.5054454803467,-0.04718123376369476,286.0146903991699,268.8726997375488,-0.08473146706819534,310.8958053588867,315.33923149108887,-0.05817067250609398,325.0859832763672,342.4783515930176,-0.025621186941862106
A,239.9776268005371,458.57568740844727,-1.4386159818968736e-06,180.6374740600586,386.0479545593262,-0.0332692489027977,155.7469940185547,287.35021591186523,-0.048882655799388885,157.28697776794434,210.44028282165527,-0.0702580139040947,174.11800384521484,152.08362579345703,-0.08346666395664215,214.1263198852539,241.2685489654541,0.007691096048802137,232.4588394165039,181.69488430023193,-0.05943256989121437,226.10231399536133,241.6508960723877,-0.0966864749789238,217.07538604736328,289.4982433319092,-0.10990498214960098,264.44997787475586,263.0068588256836,-0.0031320636626333,284.74348068237305,207.74132251739502,-0.0762437954545021,264.1590690612793,283.42145919799805,-0.09813564270734787,247.11254119873047,325.6705856323242,-0.09443334490060806,313.3532524108887,291.56773567199707,-0.0248226560652256,330.85289001464844,241.0225009918213,-0.09665348380804062,301.25646591186523,313.41742515563965,-0.07733367383480072,281.74407958984375,352.229061126709,-0.04316258803009987,358.5512924194336,327.2948455810547,-0.04953208193182945,367.73075103759766,281.7323684692383,-0.08930817991495132,340.78887939453125,327.4588680267334,-0.0652279481291771,325.35778045654297,355.4924011230469,-0.0349588580429554
A,404.23023223876953,455.7106876373291,-1.1219493671887903e-06,460.1265335083008,380.2031707763672,-0.03930043801665306,479.8918151855469,286.9523048400879,-0.05301404744386673,482.0242691040039,211.6691780090332,-0.06949464976787567,468.6469268798828,154.729642868042,-0.0790899470448494,432.1897888183594,237.92555809020996,-0.008422422222793102,414.28245544433594,183.8382339477539,-0.07594063878059387,415.0764846801758,243.41337203979492,-0.1123359203338623,420.7667922973633,290.33446311950684,-0.12333820760250092,379.8550796508789,258.17233085632324,-0.012514080852270126,360.5590057373047,208.9482021331787,-0.08370353281497955,377.3917007446289,281.0492420196533,-0.09802310168743134,393.8473129272461,322.3362922668457,-0.08845116198062897,330.1705551147461,287.13332176208496,-0.028075577691197395,313.76781463623047,244.51889991760254,-0.0991215929389,340.99403381347656,313.568058013916,-0.07917122542858124,360.20687103271484,349.64670181274414,-0.044006288051605225,283.5480499267578,323.1932830810547,-0.047034718096256256,274.1164779663086,280.4132080078125,-0.08672463893890381,299.6284484863281,327.0765209197998,-0.06164202839136124,315.6736755371094,355.08381843566895,-0.029742013663053513
A,399.7565746307373,556.3541793823242,-9.904927082970971e-07,356.96680068969727,542.5174331665039,-0.02036399580538273,322.77631759643555,496.2696838378906,-0.02087479643523693,306.9708824157715,458.5735321044922,-0.02541721984744072,295.04207611083984,429.55265045166016,-0.021861640736460686,341.2357521057129,455.69732666015625,0.02043098770081997,324.2424774169922,433.2139587402344,-0.022807296365499496,334.5150661468506,470.6629180908203,-0.03916218504309654,345.89000701904297,486.690673828125,-0.041343893855810165,368.63768577575684,450.1082229614258,0.012794333510100842,350.1694679260254,429.67262268066406,-0.03192346170544624,358.0139350891113,474.4139862060547,-0.03292297199368477,369.7376346588135,481.5779113769531,-0.018287282437086105,398.2070732116699,450.9675598144531,-0.005051056854426861,381.03515625,431.66133880615234,-0.050181105732917786,384.1193103790283,473.3055877685547,-0.026649128645658493,394.36022758483887,480.26275634765625,0.00434142118319869,429.26167488098145,456.26434326171875,-0.025874370709061623,413.74563217163086,438.94657135009766,-0.0463460236787796,408.92895698547363,467.85472869873047,-0.024690546095371246,415.4550075531006,477.0268249511719,-0.00019788484496530145
A,82.31381893157959,554.5754623413086,-4.786134013556875e-07,123.0271053314209,542.3415374755859,-0.03295936807990074,157.80036449432373,496.6084289550781,-0.037420809268951416,171.18463039398193,458.8591003417969,-0.039163049310445786,182.06491470336914,429.9412155151367,-0.0322549007833004,138.34951400756836,453.4806823730469,-0.006483273580670357,154.6285057067871,430.8993148803711,-0.040598202496767044,143.794584274292,467.8817367553711,-0.04841744154691696,132.8353786468506,481.71348571777344,-0.046382710337638855,111.47202014923096,448.48026275634766,-0.0037413707468658686,128.36495876312256,429.61605072021484,-0.04004855081439018,118.75208616256714,474.12330627441406,-0.039573587477207184,108.12689065933228,480.95714569091797,-0.028044257313013077,82.6695442199707,450.33973693847656,-0.008765893056988716,98.5028600692749,433.11588287353516,-0.05207376927137375,94.63605880737305,474.91859436035156,-0.03282113000750542,86.0152530670166,480.418701171875,-0.007419293280690908,52.13687181472778,455.9659194946289,-0.015549334697425365,68.42858791351318,439.4514465332031,-0.04074576497077942,71.13780498504639,467.5876235961914,-0.02064555510878563,63.76603603363037,474.24686431884766,0.0024993557017296553
A,368.9916229248047,179.07424926757812,-3.40604799475841e-07,348.55430603027344,173.02059173583984,-0.017191166058182716,336.813440322876,154.72332000732422,-0.022854922339320183,333.34585189819336,135.73551177978516,-0.028154639527201653,330.02838134765625,121.3090705871582,-0.0291157029569149,340.19330978393555,134.10850524902344,0.001388955395668745,340.9178352355957,117.2634506225586,-0.022096209228038788,344.945125579834,131.3881778717041,-0.0335642471909523,345.4307270050049,141.32883071899414,-0.036535944789648056,353.7666893005371,133.8408088684082,0.0007551020826213062,354.8279571533203,117.34947204589844,-0.022747784852981567,355.9228992462158,136.98558807373047,-0.02761079929769039,354.42060470581055,143.79432678222656,-0.023847080767154694,366.6782283782959,136.62540435791016,-0.004696566145867109,368.77392768859863,124.0424633026123,-0.030188316479325294,367.4098777770996,143.0448341369629,-0.022832537069916725,365.44384002685547,148.85257720947266,-0.010180720128118992,379.6409511566162,141.50264739990234,-0.011627347208559513,380.74230194091797,133.6330795288086,-0.025139622390270233,378.41840744018555,146.25696182250977,-0.01666056178510189,376.1521625518799,150.35768508911133,-0.006022907327860594
A,409.9086284637451,502.3538589477539,2.8960565146007866e-07,394.36726570129395,513.5952758789062,-0.0160740427672863,391.49577140808105,532.4826049804688,-0.017602581530809402,392.61889457702637,547.5201416015625,-0.015598743222653866,392.15970039367676,560.3679656982422,-0.012308131903409958,409.0730667114258,541.6085433959961,-0.0044797384180128574,411.2102222442627,560.2714157104492,-0.0006144937360659242,411.20238304138184,571.7083740234375,0.0006607348332181573,411.1775207519531,579.9448394775391,0.001043359050527215,417.6949882507324,538.6445617675781,0.005896444898098707,418.8549041748047,555.9811401367188,0.012339121662080288,415.52292823791504,564.6838760375977,0.014043292962014675,411.87512397766113,569.2769622802734,0.0143251558765769,421.8541717529297,534.7826385498047,0.015121799893677235,421.48838996887207,550.7787322998047,0.022009871900081635,417.2000026702881,557.8337860107422,0.024295251816511154,413.11832427978516,562.1569061279297,0.024592069908976555,422.3155117034912,531.4520645141602,0.02248462662100792,421.31555557250977,545.367317199707,0.028020542114973068,417.6317024230957,551.7707824707031,0.03099384717643261,413.96650314331055,554.9269866943359,0.03265675902366638
